total_tax,omzet,fare,period_days,deadline_lead_days,registration_age_days,collection_year,collection_month,quarter,tax_code,tax_name,advertisement_type,upt,district_name,business_name,label
33600.0,0.0,0.0,2,17,-27,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
79900.0,0.0,0.0,22,37,-228,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
2376500.0,23765000.0,10.0,27,37,404,2018,2.0,1.0,1102,Rumah Makan,NONE,SRV,MONTERADO,UNKNOWN,1
350000.0,3500000.0,10.0,0,40,2292,2024,12.0,4.0,1102,Katering,NONE,SRV,SANGGAU LEDO,UNKNOWN,1
37000.0,0.0,0.0,28,43,-84,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
350000.0,3500000.0,10.0,29,11,640,2018,10.0,4.0,1102,Rumah Makan,NONE,BKY,BENGKAYANG,UNKNOWN,1
67500.0,0.0,0.0,24,39,-18,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,27,42,9,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
83200.0,0.0,0.0,6,21,91,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,19,34,-13,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
115700.0,0.0,0.0,22,37,-108,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
96600.0,0.0,0.0,25,40,-231,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,30,23,934,2021,7.0,3.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,WARUNG,1
213500.0,2135000.0,10.0,29,23,-132,2017,6.0,2.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
250500.0,2505000.0,10.0,0,35,2689,2025,7.0,3.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
676300.0,0.0,0.0,15,30,-132,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
74000.0,0.0,0.0,22,37,-228,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
21000.0,210000.0,10.0,30,-151,860,2019,11.0,4.0,1102,Katering,NONE,SRV,TUJUH BELAS,UNKNOWN,1
69800.0,0.0,0.0,8,23,-125,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
651400.0,0.0,0.0,17,32,-42,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
921500.0,0.0,0.0,1,16,66,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
119000.0,0.0,0.0,16,31,81,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
65700.0,0.0,0.0,25,40,-19,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
121600.0,0.0,0.0,2,17,-180,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
85300.0,0.0,0.0,8,23,120,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
83500.0,0.0,0.0,18,33,-74,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
136000.0,0.0,0.0,21,36,-46,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88800.0,0.0,0.0,10,25,-157,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
198800.0,1988000.0,10.0,0,16,1182,2024,5.0,2.0,1102,Katering,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
110400.0,0.0,0.0,11,26,-97,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
360000.0,3600000.0,10.0,29,-111,789,2020,11.0,4.0,1102,Katering,NONE,SRV,SUTI SEMARANG,UNKNOWN,1
113300.0,0.0,0.0,26,41,10,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
675000.0,6750000.0,10.0,29,17,54,2021,4.0,2.0,1102,Restoran,NONE,SRV,SUNGAI RAYA,RUMAH MAKAN,1
1202400.0,0.0,0.0,3,18,-181,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
90100.0,0.0,0.0,20,35,77,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
28500.0,,,31,-12,2031,2023,1.0,1.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,CAPKALA,UNKNOWN,1
2605600.0,26056000.0,10.0,29,10,232,2026,5.0,2.0,1102,Kafetaria,NONE,SRV,SUNGAI RAYA,CAFETARIA,1
1663100.0,0.0,0.0,29,44,-115,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
99000.0,0.0,0.0,5,20,-91,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
60000.0,600000.0,10.0,30,45,4,2017,8.0,3.0,1102,Rumah Makan,NONE,SRV,SAMALANTAN,UNKNOWN,1
1710000.0,17100000.0,10.0,30,-198,650,2022,8.0,3.0,1109,Pajak Sarang Burung Walet Pengambilan,NONE,SRV,BENGKAYANG,UNKNOWN,1
88000.0,880000.0,10.0,30,-80,-95,2017,4.0,2.0,1102,Rumah Makan,NONE,f,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
22500.0,,,62,-79,680,2018,11.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUTI SEMARANG,UNKNOWN,1
894200.0,0.0,0.0,19,34,-136,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
51000.0,510000.0,10.0,0,32,2426,2024,9.0,3.0,1102,Katering,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
83200.0,0.0,0.0,2,17,4,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
572000.0,5720000.0,10.0,0,15,2498,2025,6.0,2.0,1102,Katering,NONE,SRV,SELUAS,UNKNOWN,1
80500.0,0.0,0.0,7,22,-124,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
137100.0,0.0,0.0,6,21,-123,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
97200.0,0.0,0.0,17,32,80,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
92500.0,0.0,0.0,14,29,-131,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
69200.0,0.0,0.0,17,32,-103,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
106800.0,0.0,0.0,26,41,10,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
132000.0,1320000.0,10.0,0,16,2865,2025,7.0,3.0,1102,Katering,NONE,SRV,TERIAK,UNKNOWN,1
1225500.0,0.0,0.0,20,35,77,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
587250.0,,,90,-7,1509,2021,11.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUMAR,UNKNOWN,1
108800.0,0.0,0.0,14,29,53,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
355500.0,,,31,14,73,2023,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUTI SEMARANG,PERKANTORAN,1
1396500.0,0.0,0.0,12,27,-6,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
64000.0,0.0,0.0,21,36,107,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
830000.0,0.0,0.0,2,17,-119,2025,4.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
70000.0,700000.0,10.0,30,9,2153,2023,6.0,2.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
87600.0,0.0,0.0,0,15,128,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
365100.0,,,38,-427,0,2018,10.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,TERIAK,UNKNOWN,1
17085.0,,,91,-84,0,2018,9.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,TERIAK,UNKNOWN,1
19500.0,195000.0,10.0,29,-23,2138,2019,1.0,1.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,UNKNOWN,1
86200.0,0.0,0.0,14,29,114,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
104900.0,0.0,0.0,25,40,-19,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1013800.0,0.0,0.0,4,19,2,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1643700.0,0.0,0.0,20,35,-76,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
441750.0,,,29,34,1592,2023,4.0,2.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SELUAS,PERKANTORAN,1
50000.0,500000.0,10.0,29,10,1133,2020,10.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
10500000.0,,,30,-256,0,2024,12.0,4.0,1111,PAJAK MBLB,NONE,SRV,LUAR DAERAH,PT,1
35712.0,357120.0,10.0,30,-197,0,2017,7.0,3.0,1102,Rumah Makan,NONE,SRV,TUJUH BELAS,UNKNOWN,1
607500.0,0.0,0.0,6,21,-31,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
84900.0,0.0,0.0,22,37,106,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
31549170.5,315491705.0,10.0,30,4,1184,2022,2.0,1.0,1102,Restoran,NONE,SRV,LUAR DAERAH,UNKNOWN,1
69800.0,0.0,0.0,9,24,88,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1000000.0,10000000.0,10.0,30,20,1085,2020,8.0,3.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
30000.0,300000.0,10.0,30,16,557,2021,8.0,3.0,1102,Rumah Makan,NONE,SRV,SUNGAI RAYA,RUMAH MAKAN,1
130777.5,,,30,-143,-42,2017,6.0,2.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,BENGKAYANG,UNKNOWN,1
145500.0,0.0,0.0,19,34,109,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
655000.0,6550000.0,10.0,0,40,2799,2025,5.0,2.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
420000.0,,,30,-277,2434,2024,3.0,1.0,1111,PAJAK MBLB,NONE,SRV,SUNGAI RAYA KEPULAUAN,PT,1
36500.0,365000.0,10.0,29,32,214,2018,4.0,2.0,1102,Rumah Makan,NONE,SRV,LUMAR,UNKNOWN,1
565500.0,0.0,0.0,22,37,-16,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
800100.0,0.0,0.0,26,41,-82,2025,6.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
830000.0,0.0,0.0,14,29,53,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
294750.0,,,59,-17,1462,2019,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,BENGKAYANG,UNKNOWN,1
56000.0,560000.0,10.0,0,40,2387,2024,4.0,2.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
135000.0,1350000.0,10.0,30,-87,-82,2017,4.0,2.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
338000.0,3380000.0,10.0,30,-32,859,2019,3.0,1.0,1102,Katering,NONE,SRV,LUMAR,UNKNOWN,1
112700.0,0.0,0.0,8,23,-33,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
825000.0,0.0,0.0,4,19,63,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
69100.0,0.0,0.0,14,29,-39,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
115700.0,0.0,0.0,13,28,-160,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
212000.0,2120000.0,10.0,30,25,-25,2017,12.0,4.0,1102,Rumah Makan,NONE,SRV,LEMBAH BAWANG,UNKNOWN,1
89000.0,0.0,0.0,16,31,112,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
113900.0,0.0,0.0,8,23,120,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
21825744.0,218257440.0,10.0,30,10,831,2025,11.0,4.0,1102,Kafetaria,NONE,SRV,BENGKAYANG,CAFETARIA,1
64400.0,0.0,0.0,6,21,-212,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
148500.0,1485000.0,10.0,30,37,708,2021,3.0,1.0,1102,Restoran,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
1478732.25,,,89,-65,340,2018,11.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,TUJUH BELAS,UNKNOWN,1
87600.0,0.0,0.0,0,15,128,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,11,26,-5,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
89400.0,0.0,0.0,11,26,-97,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
200000.0,2000000.0,10.0,30,26,598,2021,12.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
102000.0,0.0,0.0,25,40,-19,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
70300.0,0.0,0.0,27,42,9,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
107400.0,0.0,0.0,1,16,-207,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
71000.0,0.0,0.0,17,32,-103,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
99000.0,0.0,0.0,26,41,-82,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
825000.0,0.0,0.0,5,20,1,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
210000.0,2100000.0,10.0,30,13,1711,2022,6.0,2.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
88200.0,0.0,0.0,19,34,78,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
856.0,,,30,29,813,2025,12.0,4.0,1111,PAJAK MBLB,NONE,SRV,LUAR DAERAH,CV,1
91300.0,0.0,0.0,21,36,-227,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
339646.5,,,59,-52,491,2017,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SELUAS,UNKNOWN,1
69800.0,0.0,0.0,18,33,79,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
53700.0,0.0,0.0,19,34,-75,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
155000.0,0.0,0.0,22,37,-200,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
29750.0,297500.0,10.0,0,21,2587,2024,10.0,4.0,1102,Katering,NONE,SRV,TERIAK,UNKNOWN,1
900000.0,9000000.0,10.0,30,-82,800,2020,11.0,4.0,1102,Katering,NONE,SRV,SELUAS,UNKNOWN,1
60000.0,600000.0,10.0,30,6,842,2020,1.0,1.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,UNKNOWN,1
450000.0,4500000.0,10.0,30,5,1985,2022,6.0,2.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
60300.0,0.0,0.0,17,32,-103,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
44900.0,449000.0,10.0,91,-91,-62,2017,11.0,4.0,1102,Rumah Makan,NONE,SRV,LUMAR,UNKNOWN,1
70000.0,700000.0,10.0,30,9,2092,2023,4.0,2.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
378000.0,,,30,-6,2702,2025,11.0,4.0,1111,PAJAK MBLB,NONE,SRV,TERIAK,PERKANTORAN,1
88200.0,0.0,0.0,24,39,73,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
71500.0,0.0,0.0,5,20,-61,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
569800.0,5698000.0,10.0,27,36,1610,2022,2.0,1.0,1102,Restoran,NONE,SRV,MONTERADO,UNKNOWN,1
780700.0,0.0,0.0,20,35,77,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
70000.0,700000.0,10.0,30,5,460,2020,11.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
408500.0,4085000.0,10.0,30,12,327,2024,6.0,2.0,1102,Kafetaria,NONE,SRV,SUNGAI RAYA,CAFETARIA,1
29000.0,290000.0,10.0,30,-169,-232,2017,7.0,3.0,1102,Rumah Makan,NONE,SRV,SIDING,UNKNOWN,1
84700.0,0.0,0.0,10,25,-35,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
73200.0,0.0,0.0,7,22,180,2026,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
160000.0,1600000.0,10.0,0,24,1826,2024,8.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,0
262023.75,,,40,8,1078,2018,9.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,BENGKAYANG,UNKNOWN,1
65700.0,0.0,0.0,23,38,105,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
300800.0,3008000.0,10.0,30,24,1301,2022,3.0,1.0,1102,Restoran,NONE,SRV,TUJUH BELAS,UNKNOWN,1
2849343.0,,,29,21,1450,2019,7.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,BENGKAYANG,CV,1
60000.0,600000.0,10.0,30,35,-93,2017,12.0,4.0,1102,Rumah Makan,NONE,SRV,LUMAR,UNKNOWN,1
103800.0,0.0,0.0,13,28,-69,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
96600.0,0.0,0.0,21,36,-168,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
144300.0,0.0,0.0,18,33,-74,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
94200.0,0.0,0.0,7,22,-32,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
